SRX3751779	cell_type	1765-92	CVCL:S817	1765-92	False	True	True	TERM_NAME
DRX114662	cell_type	Saphenous vein endothelial cells	UBERON:0001638	vein	False	False	True	TERM_NAME
SRX14659713	cell_type	Smooth muscle cells	CL:0000192	smooth muscle cell	False	True	False	TERM_NAME
SRX14659713	cell_type	Smooth muscle cells	CL:0000187	muscle cell	False	False	False	TERM_NAME
SRX14659713	cell_type	Smooth muscle cells	CL:0008000	non-striated muscle cell	True	True	False	TERM_NAME
DRX048535	cell_type	Subclavian artery endothelial cells	UBERON:0001637	artery	False	False	True	TERM_NAME
DRX048535	cell_type	Subclavian artery endothelial cells	UBERON:0001533	subclavian artery	False	False	False	TERM_NAME
DRX048535	cell_type	Subclavian artery endothelial cells	CL:0000115	endothelial cell	False	False	False	TERM_NAME
DRX114707	cell_type	Superior vena cava endothelial cells	UBERON:0004698	vena cava endothelium	False	False	False	TERM_NAME
DRX114707	cell_type	Superior vena cava endothelial cells	CL:0000115	endothelial cell	False	False	False	TERM_NAME
DRX114707	cell_type	Superior vena cava endothelial cells	UBERON:0001585	anterior vena cava	False	False	False	SYNONYM_EXACT
SRX16829024	cell_type	TeloHAEC	CVCL:Z065	TeloHAEC	False	True	True	TERM_NAME
SRX10187494	cell_type	Tibial Arteries	UBERON:0001637	artery	False	False	True	EXACT_SYNONYM
DRX014711	cell_type	Umbilical artery endothelial cells	CL:0000115	endothelial cell	False	False	False	TERM_NAME
DRX014711	cell_type	Umbilical artery endothelial cells	CL:2000052	umbilical artery endothelial cell	False	True	False	TERM_NAME
SRX8291415	cell_type	Umbilical cord-derived mesenchymal stem cells	UBERON:0002331	umbilical cord	False	False	False	TERM_NAME
SRX8291415	cell_type	Umbilical cord-derived mesenchymal stem cells	CL:0000134	mesenchymal stem cell	False	False	False	TERM_NAME
SRX8291415	cell_type	Umbilical cord-derived mesenchymal stem cells	CL:0000034	stem cell	False	False	False	TERM_NAME
SRX8291415	cell_type	Umbilical cord-derived mesenchymal stem cells	EFO:0000586	mesenchymal stem cell	False	False	False	TERM_NAME
SRX4306019	cell_type	Vascular smooth muscle cells	CL:0000192	smooth muscle cell	False	False	False	TERM_NAME
SRX4306019	cell_type	Vascular smooth muscle cells	CL:0000187	muscle cell	False	False	False	TERM_NAME
SRX4306019	cell_type	Vascular smooth muscle cells	CL:0000359	vascular associated smooth muscle cell	False	True	False	SYNONYM_EXACT
SRX4306019	cell_type	Vascular smooth muscle cells	CL:0008000	non-striated muscle cell	True	False	False	TERM_NAME
SRX1548204	cell_type	Wharton Jelly
SRX1444520	cell_type	AGS	EFO:0002109	AGS	False	True	True	TERM_NAME
SRX1444520	cell_type	AGS	CVCL:0139	AGS	False	True	True	TERM_NAME
SRX6800737	cell_type	Anterior foregut endoderm	UBERON:0003258	endoderm of foregut	False	False	True	EXACT_SYNONYM
SRX6704551	cell_type	Appendix	UBERON:0001154	vermiform appendix	False	True	True	EXACT_SYNONYM
ERX2560120	cell_type	Barrett Esophagus	EFO:0000280	Barrett's esophagus	False	True	True	EXACT_SYNONYM
SRX212301	cell_type	BCG-823
SRX1367371	cell_type	BGC-823	CVCL:3360	BGC-823	False	True	True	TERM_NAME
SRX026263	cell_type	Caco-2	EFO:0001099	Caco-2	False	True	True	TERM_NAME
SRX026263	cell_type	Caco-2	CVCL:0025	Caco-2	False	True	True	TERM_NAME
SRX2734067	cell_type	CCCL-23	CVCL:J330	CCCL-23	False	True	True	TERM_NAME
SRX6060996	cell_type	ChTRT
SRX9613112	cell_type	CLS-145	CVCL:5727	CLS-145	False	True	True	TERM_NAME
SRX10001302	cell_type	COLO 205	EFO:0003082	COLO205	False	True	True	ENRICHED_SYNONYM
SRX10001302	cell_type	COLO 205	CVCL:0218	COLO 205	False	True	True	TERM_NAME
SRX10001302	cell_type	COLO 205	CVCL:F402	COLO205	True	True	True	ENRICHED_SYNONYM
SRX5055009	cell_type	COLO 320DM	CVCL:0219	COLO 320DM	False	True	True	TERM_NAME
SRX5055009	cell_type	COLO 320DM	EFO:0002136	COLO320DM	True	True	True	TERM_NAME
SRX5913660	cell_type	COLO 320HSR	CVCL:0220	COLO 320HSR	False	True	True	TERM_NAME
SRX1272807	cell_type	COLO 741	EFO:0006375	COLO 741	False	True	True	TERM_NAME
SRX1272807	cell_type	COLO 741	CVCL:1133	COLO 741	False	True	True	TERM_NAME
SRX1272807	cell_type	COLO 741	CVCL:1997	COLO 783	True	True	True	TERM_NAME
SRX1801654	cell_type	COLO 829	EFO:0002140	COLO829	True	True	True	TERM_NAME
SRX1801654	cell_type	COLO 829	CVCL:1137	COLO 829	False	True	True	TERM_NAME
SRX040391	cell_type	Colon	UBERON:0001155	colon	False	True	True	TERM_NAME
ERX2690378	cell_type	Colon adenoma	EFO:0002422	benign neoplasm	True	True	False	TERM_NAME
ERX2690378	cell_type	Colon adenoma	DOID:657	adenoma	False	False	True	TERM_NAME
ERX2690378	cell_type	Colon adenoma	EFO:0000232	adenoma	False	False	True	TERM_NAME
ERX2690378	cell_type	Colon adenoma	DOID:0050912	colon adenoma	False	True	False	TERM_NAME
ERX2690378	cell_type	Colon adenoma	EFO:0000319	cardiovascular disease	True	True	False	TERM_NAME
ERX2690378	cell_type	Colon adenoma	EFO:0000616	neoplasm	True	True	False	TERM_NAME
ERX2690378	cell_type	Colon adenoma	EFO:0004288	colonic neoplasm	True	True	False	TERM_NAME
ERX2690378	cell_type	Colon adenoma	EFO:0000405	digestive system disease	True	True	False	TERM_NAME
SRX10375571	cell_type	Colon cancer	EFO:1001950	colon carcinoma	False	True	False	SYNONYM_EXACT
SRX10375571	cell_type	Colon cancer	DOID:219	colon cancer	False	True	False	TERM_NAME
SRX10375571	cell_type	Colon cancer	EFO:0007330	intestinal cancer	True	True	False	TERM_NAME
SRX10375571	cell_type	Colon cancer	EFO:0000616	neoplasm	True	True	False	TERM_NAME
SRX10375571	cell_type	Colon cancer	DOID:162	cancer	False	False	True	TERM_NAME
SRX10375571	cell_type	Colon cancer	EFO:0004288	colonic neoplasm	False	True	False	SYNONYM_EXACT
SRX10375571	cell_type	Colon cancer	EFO:0005842	colorectal cancer	True	True	False	TERM_NAME
SRX10375571	cell_type	Colon cancer	EFO:0000405	digestive system disease	True	True	False	TERM_NAME
SRX10375571	cell_type	Colon cancer	EFO:0000311	cancer	False	False	True	TERM_NAME
SRX10442192	cell_type	Colon cancer-associated fibroblasts	EFO:1001950	colon carcinoma	False	False	False	SYNONYM_EXACT
SRX10442192	cell_type	Colon cancer-associated fibroblasts	DOID:219	colon cancer	False	False	False	TERM_NAME
SRX10442192	cell_type	Colon cancer-associated fibroblasts	EFO:0007330	intestinal cancer	True	False	False	TERM_NAME
SRX10442192	cell_type	Colon cancer-associated fibroblasts	EFO:0000616	neoplasm	True	False	False	TERM_NAME
SRX10442192	cell_type	Colon cancer-associated fibroblasts	DOID:162	cancer	False	False	True	TERM_NAME
SRX10442192	cell_type	Colon cancer-associated fibroblasts	EFO:0004288	colonic neoplasm	False	False	False	SYNONYM_EXACT
SRX10442192	cell_type	Colon cancer-associated fibroblasts	EFO:0005842	colorectal cancer	True	False	False	TERM_NAME
SRX10442192	cell_type	Colon cancer-associated fibroblasts	CL:0000057	fibroblast	False	False	False	TERM_NAME
SRX10442192	cell_type	Colon cancer-associated fibroblasts	EFO:0000405	digestive system disease	True	False	False	TERM_NAME
SRX10442192	cell_type	Colon cancer-associated fibroblasts	EFO:0000311	cancer	False	False	True	TERM_NAME
SRX11758129	cell_type	Colon cancer cell line	EFO:0001639	cancer cell line	False	False	True	TERM_NAME
SRX11758129	cell_type	Colon cancer cell line	EFO:1001950	colon carcinoma	False	False	False	SYNONYM_EXACT
SRX11758129	cell_type	Colon cancer cell line	DOID:219	colon cancer	False	False	False	TERM_NAME
SRX11758129	cell_type	Colon cancer cell line	EFO:0007330	intestinal cancer	True	False	False	TERM_NAME
SRX11758129	cell_type	Colon cancer cell line	EFO:0000616	neoplasm	True	False	False	TERM_NAME
SRX11758129	cell_type	Colon cancer cell line	EFO:0004288	colonic neoplasm	False	False	False	SYNONYM_EXACT
SRX11758129	cell_type	Colon cancer cell line	EFO:0005842	colorectal cancer	True	False	False	TERM_NAME
SRX11758129	cell_type	Colon cancer cell line	EFO:0000405	digestive system disease	True	False	False	TERM_NAME
SRX11758129	cell_type	Colon cancer cell line	EFO:0000311	cancer	True	False	False	TERM_NAME
SRX3734328	cell_type	Colon Carcinoma	EFO:0000313	carcinoma	False	False	True	TERM_NAME
SRX3734328	cell_type	Colon Carcinoma	DOID:1520	colon carcinoma	False	True	True	TERM_NAME
SRX3734328	cell_type	Colon Carcinoma	EFO:0006858	epithelial neoplasm	True	True	True	TERM_NAME
SRX3734328	cell_type	Colon Carcinoma	DOID:305	carcinoma	False	False	True	TERM_NAME
SRX3734328	cell_type	Colon Carcinoma	EFO:1001950	colon carcinoma	False	True	True	TERM_NAME
SRX3734328	cell_type	Colon Carcinoma	EFO:0007330	intestinal cancer	True	True	True	TERM_NAME
SRX3734328	cell_type	Colon Carcinoma	EFO:0000616	neoplasm	True	True	True	TERM_NAME
SRX3734328	cell_type	Colon Carcinoma	EFO:0004288	colonic neoplasm	True	True	True	TERM_NAME
SRX3734328	cell_type	Colon Carcinoma	EFO:0005842	colorectal cancer	True	True	True	TERM_NAME
SRX3734328	cell_type	Colon Carcinoma	EFO:0000405	digestive system disease	True	True	True	TERM_NAME
SRX3734328	cell_type	Colon Carcinoma	EFO:0000311	cancer	True	True	True	TERM_NAME
SRX1568592	cell_type	Colon crypt	UBERON:0001155	colon	False	False	True	TERM_NAME
SRX886369	cell_type	Colonic adenoma	EFO:0002422	benign neoplasm	True	False	True	TERM_NAME
SRX886369	cell_type	Colonic adenoma	DOID:657	adenoma	False	False	True	TERM_NAME
SRX886369	cell_type	Colonic adenoma	UBERON:0001155	colon	False	False	True	TERM_NAME
SRX886369	cell_type	Colonic adenoma	EFO:0000616	neoplasm	True	False	True	TERM_NAME
SRX886369	cell_type	Colonic adenoma	EFO:0000232	adenoma	False	False	True	TERM_NAME
SRX10920334	cell_type	Colonic epithelial cells	CL:0000066	epithelial cell	False	False	False	TERM_NAME
SRX10920334	cell_type	Colonic epithelial cells	CL:0011108	colon epithelial cell	False	True	False	SYNONYM_EXACT
SRX10920334	cell_type	Colonic epithelial cells	UBERON:0001155	colon	False	False	True	TERM_NAME
SRX10037233	cell_type	Colonic mucosa	UBERON:0000344	mucosa	False	False	True	TERM_NAME
SRX10037233	cell_type	Colonic mucosa	UBERON:0001155	colon	False	False	True	TERM_NAME
SRX10037233	cell_type	Colonic mucosa	UBERON:0000317	colonic mucosa	False	True	False	TERM_NAME
SRX14438534	cell_type	Colonic organoids	UBERON:0001155	colon	False	False	True	TERM_NAME
SRX16120019	cell_type	Colonic Polyps	UBERON:0001155	colon	False	False	True	TERM_NAME
SRX16120019	cell_type	Colonic Polyps	EFO:0000662	polyp	False	False	True	EXACT_SYNONYM
SRX10187529	cell_type	Colon, Sigmoid	UBERON:0001155	colon	False	False	True	TERM_NAME
SRX332736	cell_type	Colon tumor	DOID:14566	disease of cellular proliferation	False	False	True	EXACT_SYNONYM
SRX332736	cell_type	Colon tumor	UBERON:0001155	colon	False	False	True	TERM_NAME
SRX332736	cell_type	Colon tumor	EFO:0000616	neoplasm	False	False	True	ENRICHED_SYNONYM
SRX11070610	cell_type	Colorectal adenocarcinoma	EFO:0000365	colorectal adenocarcinoma	False	True	False	TERM_NAME
SRX11070610	cell_type	Colorectal adenocarcinoma	EFO:0000313	carcinoma	True	True	False	TERM_NAME
SRX11070610	cell_type	Colorectal adenocarcinoma	DOID:0050861	colorectal adenocarcinoma	False	True	False	TERM_NAME
SRX11070610	cell_type	Colorectal adenocarcinoma	EFO:0007330	intestinal cancer	True	True	False	TERM_NAME
SRX11070610	cell_type	Colorectal adenocarcinoma	EFO:0005842	colorectal cancer	True	True	False	TERM_NAME
SRX11070610	cell_type	Colorectal adenocarcinoma	EFO:0000405	digestive system disease	True	True	False	TERM_NAME
SRX11070610	cell_type	Colorectal adenocarcinoma	EFO:0000616	neoplasm	True	True	False	TERM_NAME
SRX11070610	cell_type	Colorectal adenocarcinoma	DOID:299	adenocarcinoma	False	False	True	TERM_NAME
SRX11070610	cell_type	Colorectal adenocarcinoma	EFO:0000311	cancer	True	True	False	TERM_NAME
SRX11070610	cell_type	Colorectal adenocarcinoma	EFO:0006858	epithelial neoplasm	True	True	False	TERM_NAME
SRX11070610	cell_type	Colorectal adenocarcinoma	EFO:1001951	colorectal carcinoma	True	True	False	TERM_NAME
SRX11070610	cell_type	Colorectal adenocarcinoma	EFO:0000228	adenocarcinoma	False	False	True	TERM_NAME
SRX445241	cell_type	Colorectal adenoma	EFO:0005406	colorectal adenoma	False	True	False	TERM_NAME
SRX445241	cell_type	Colorectal adenoma	DOID:0050860	colorectal adenoma	False	True	False	TERM_NAME
SRX445241	cell_type	Colorectal adenoma	EFO:0002422	benign neoplasm	True	True	False	TERM_NAME
SRX445241	cell_type	Colorectal adenoma	DOID:657	adenoma	False	False	True	TERM_NAME
SRX445241	cell_type	Colorectal adenoma	EFO:0000405	digestive system disease	True	True	False	TERM_NAME
SRX445241	cell_type	Colorectal adenoma	EFO:0000616	neoplasm	True	True	False	TERM_NAME
SRX445241	cell_type	Colorectal adenoma	EFO:0000232	adenoma	False	False	True	TERM_NAME
DRX239216	cell_type	Colorectal cancer	EFO:0007330	intestinal cancer	True	True	False	TERM_NAME
DRX239216	cell_type	Colorectal cancer	DOID:9256	colorectal cancer	False	True	False	TERM_NAME
DRX239216	cell_type	Colorectal cancer	EFO:0005842	colorectal cancer	False	True	False	SYNONYM_EXACT
DRX239216	cell_type	Colorectal cancer	EFO:0000405	digestive system disease	True	True	False	TERM_NAME
DRX239216	cell_type	Colorectal cancer	EFO:0000616	neoplasm	True	True	False	TERM_NAME
DRX239216	cell_type	Colorectal cancer	DOID:162	cancer	False	False	True	TERM_NAME
DRX239216	cell_type	Colorectal cancer	EFO:0000311	cancer	False	False	True	TERM_NAME
DRX239216	cell_type	Colorectal cancer	EFO:1001951	colorectal carcinoma	False	True	False	SYNONYM_EXACT
SRX10037234	cell_type	Colorectal cancer cell lines	EFO:0007330	intestinal cancer	True	False	False	TERM_NAME
SRX10037234	cell_type	Colorectal cancer cell lines	DOID:9256	colorectal cancer	False	False	False	TERM_NAME
SRX10037234	cell_type	Colorectal cancer cell lines	EFO:0001639	cancer cell line	False	False	False	TERM_NAME
SRX10037234	cell_type	Colorectal cancer cell lines	EFO:0005842	colorectal cancer	False	False	False	SYNONYM_EXACT
SRX10037234	cell_type	Colorectal cancer cell lines	EFO:0000405	digestive system disease	True	False	False	TERM_NAME
SRX10037234	cell_type	Colorectal cancer cell lines	EFO:0000616	neoplasm	True	False	False	TERM_NAME
SRX10037234	cell_type	Colorectal cancer cell lines	EFO:0000311	cancer	True	False	False	TERM_NAME
SRX10037234	cell_type	Colorectal cancer cell lines	EFO:1001951	colorectal carcinoma	False	False	False	SYNONYM_EXACT
SRX3868791	cell_type	Colorectal cancer organoid	EFO:0007330	intestinal cancer	True	False	False	TERM_NAME
SRX3868791	cell_type	Colorectal cancer organoid	DOID:9256	colorectal cancer	False	False	False	TERM_NAME
SRX3868791	cell_type	Colorectal cancer organoid	EFO:0005842	colorectal cancer	False	False	False	SYNONYM_EXACT
SRX3868791	cell_type	Colorectal cancer organoid	EFO:0000405	digestive system disease	True	False	False	TERM_NAME
SRX3868791	cell_type	Colorectal cancer organoid	EFO:0000616	neoplasm	True	False	True	TERM_NAME
SRX3868791	cell_type	Colorectal cancer organoid	DOID:162	cancer	False	False	True	TERM_NAME
SRX3868791	cell_type	Colorectal cancer organoid	EFO:0000311	cancer	False	False	True	TERM_NAME
SRX3868791	cell_type	Colorectal cancer organoid	EFO:1001951	colorectal carcinoma	False	False	False	SYNONYM_EXACT
SRX1286294	cell_type	Colorectal carcinoma	EFO:0000313	carcinoma	False	False	True	TERM_NAME
SRX1286294	cell_type	Colorectal carcinoma	EFO:0007330	intestinal cancer	True	True	False	TERM_NAME
SRX1286294	cell_type	Colorectal carcinoma	DOID:305	carcinoma	False	False	True	TERM_NAME
SRX1286294	cell_type	Colorectal carcinoma	EFO:0005842	colorectal cancer	True	True	False	TERM_NAME
SRX1286294	cell_type	Colorectal carcinoma	DOID:0080199	colorectal carcinoma	False	True	False	TERM_NAME
SRX1286294	cell_type	Colorectal carcinoma	EFO:0000405	digestive system disease	True	True	False	TERM_NAME
SRX1286294	cell_type	Colorectal carcinoma	EFO:0000616	neoplasm	True	True	False	TERM_NAME
SRX1286294	cell_type	Colorectal carcinoma	EFO:0000311	cancer	True	True	False	TERM_NAME
SRX1286294	cell_type	Colorectal carcinoma	EFO:1001951	colorectal carcinoma	False	True	False	TERM_NAME
SRX1286294	cell_type	Colorectal carcinoma	EFO:0006858	epithelial neoplasm	True	True	False	TERM_NAME
ERX3721045	cell_type	CP-A	CVCL:C451	CP-A	False	True	True	TERM_NAME
SRX878129	cell_type	CPA
SRX1431699	cell_type	CRC119
DRX326299	cell_type	CRC-19
SRX124687	cell_type	Crypt
SRX6802691	cell_type	CW-2	CVCL:1151	CW-2	False	True	True	TERM_NAME
SRX6802691	cell_type	CW-2	EFO:0006560	CW-2	False	True	True	TERM_NAME
SRX610766	cell_type	DKO-1	CVCL:9798	DKO-1	False	True	True	TERM_NAME
SRX5880862	cell_type	DKO
DRX013175	cell_type	DLD-1	EFO:0006389	DLD1	False	True	True	EXACT_SYNONYM
DRX013175	cell_type	DLD-1	CVCL:0248	DLD-1	False	True	True	TERM_NAME
SRX4161612	cell_type	Duodenum	UBERON:0002114	duodenum	False	True	True	TERM_NAME
SRX8473459	cell_type	EC109	CVCL:6898	Eca-109	False	True	True	RELATED_SYNONYM
SRX1064322	cell_type	Enterocytes	CL:0000584	enterocyte	False	True	False	TERM_NAME
SRX12378627	cell_type	EPC2
ERX5359069	cell_type	ESO-26	CVCL:2035	ESO-26	False	True	True	TERM_NAME
ERX3596780	cell_type	Esophageal adenocarcinoma	EFO:0000478	esophageal adenocarcinoma	False	True	True	TERM_NAME
ERX3596780	cell_type	Esophageal adenocarcinoma	Orphanet:99976	Esophageal adenocarcinoma	False	True	True	TERM_NAME
SRX9292689	cell_type	Esophageal cancer	EFO:0000616	neoplasm	True	True	False	TERM_NAME
SRX9292689	cell_type	Esophageal cancer	DOID:162	cancer	False	False	True	TERM_NAME
SRX9292689	cell_type	Esophageal cancer	EFO:0000311	cancer	False	False	True	TERM_NAME
SRX9292689	cell_type	Esophageal cancer	DOID:5041	esophageal cancer	False	True	False	TERM_NAME
SRX20623991	cell_type	Esophageal cells
ERX4997035	cell_type	Esophageal gland	UBERON:0002530	gland	False	False	True	TERM_NAME
ERX4997035	cell_type	Esophageal gland	UBERON:0008989	submocosal esophageal gland	False	True	False	SYNONYM_EXACT
SRX20623992	cell_type	Esophageal squamous carcinoma	EFO:0000313	carcinoma	False	False	True	TERM_NAME
SRX20623992	cell_type	Esophageal squamous carcinoma	DOID:305	carcinoma	False	False	True	TERM_NAME
SRX20623992	cell_type	Esophageal squamous carcinoma	EFO:0000707	squamous cell carcinoma	False	False	True	EXACT_SYNONYM
SRX20623992	cell_type	Esophageal squamous carcinoma	DOID:1749	squamous cell carcinoma	False	False	True	EXACT_SYNONYM
SRX20623992	cell_type	Esophageal squamous carcinoma	EFO:0000616	neoplasm	True	False	True	TERM_NAME
SRX20623992	cell_type	Esophageal squamous carcinoma	EFO:0000311	cancer	True	False	True	TERM_NAME
SRX20623992	cell_type	Esophageal squamous carcinoma	EFO:0006858	epithelial neoplasm	True	False	True	TERM_NAME
SRX10407083	cell_type	Esophageal squamous carcinoma cell line	EFO:0000313	carcinoma	False	False	True	TERM_NAME
SRX10407083	cell_type	Esophageal squamous carcinoma cell line	DOID:305	carcinoma	False	False	True	TERM_NAME
SRX10407083	cell_type	Esophageal squamous carcinoma cell line	EFO:0000707	squamous cell carcinoma	False	False	True	EXACT_SYNONYM
SRX10407083	cell_type	Esophageal squamous carcinoma cell line	DOID:1749	squamous cell carcinoma	False	False	True	EXACT_SYNONYM
SRX10407083	cell_type	Esophageal squamous carcinoma cell line	EFO:0000616	neoplasm	True	False	True	TERM_NAME
SRX10407083	cell_type	Esophageal squamous carcinoma cell line	EFO:0000311	cancer	True	False	True	TERM_NAME
SRX10407083	cell_type	Esophageal squamous carcinoma cell line	EFO:0006858	epithelial neoplasm	True	False	True	TERM_NAME
SRX8181982	cell_type	Esophageal squamous cell carcinoma	Orphanet:99977	Esophageal squamous cell carcinoma	False	True	True	TERM_NAME
SRX8181982	cell_type	Esophageal squamous cell carcinoma	EFO:0005922	esophageal squamous cell carcinoma	False	True	True	TERM_NAME
SRX2683514	cell_type	Esophageal squamous epithelium	UBERON:0006920	esophagus squamous epithelium	False	True	False	SYNONYM_RELATED
SRX134731	cell_type	Esophagus	UBERON:0001043	esophagus	False	True	True	TERM_NAME
SRX10475783	cell_type	Esophagus mucosa	UBERON:0002469	esophagus mucosa	False	True	False	TERM_NAME
SRX10475783	cell_type	Esophagus mucosa	UBERON:0001043	esophagus	False	False	True	TERM_NAME
SRX10475783	cell_type	Esophagus mucosa	UBERON:0000344	mucosa	False	False	True	TERM_NAME
SRX5846246	cell_type	Esophagus muscularis	UBERON:0004648	esophagus muscularis mucosa	False	True	False	SYNONYM_RELATED
SRX5846246	cell_type	Esophagus muscularis	UBERON:0001043	esophagus	False	False	True	TERM_NAME
SRX5846246	cell_type	Esophagus muscularis	EFO:0000889	smooth muscle	True	True	False	SYNONYM_RELATED
SRX10187508	cell_type	Esophagus muscularis mucosa	UBERON:0004648	esophagus muscularis mucosa	False	True	False	TERM_NAME
SRX10187508	cell_type	Esophagus muscularis mucosa	UBERON:0001043	esophagus	False	False	True	TERM_NAME
SRX10187508	cell_type	Esophagus muscularis mucosa	UBERON:0000344	mucosa	False	False	True	TERM_NAME
SRX10187508	cell_type	Esophagus muscularis mucosa	UBERON:0006676	muscularis mucosa	False	False	True	TERM_NAME
SRX10187508	cell_type	Esophagus muscularis mucosa	EFO:0000889	smooth muscle	True	True	False	TERM_NAME
SRX10187479	cell_type	Esophagus squamous epithelium	UBERON:0001043	esophagus	False	False	True	TERM_NAME
